misspelled,correct,operation
edilmişdirq,edilmişdir,insert
uznu,uzun,transpose
arışıq,qarışıq,delete
olanc,olan,insert
saplağgı,saplağı,insert
xarixi,tarixi,substitute
nkişaəf,nkişaf,insert
haav,hava,transpose
hərşəratlar,həşəratlar,insert
ivlla,villa,transpose
görr,görə,substitute
dinihndə,dinində,insert
madəddn,madəddin,delete
üüçncüsü,üçüncüsü,transpose
mutxar,muxtar,transpose
qbəbul,qəbul,insert
poşla,polşa,transpose
qaibi,qalibi,delete
dünyaad,dünyada,transpose
farşılamışdır,qarşılamışdır,substitute
qüdtardt,qüntardt,substitute
əindler,şindler,substitute
evti,evli,substitute
məh,məhz,delete
qarşcılanırdı,qarşılanırdı,insert
şeirər,şeirlər,delete
portatlın,portalın,insert
stinailar,stinadlar,substitute
cavadovun,cavadovun,substitute
açıkışı,açılışı,substitute
əşhatə,əhatə,insert
rəfiqsəi,rəfiqəsi,transpose
bildsirib,bildirib,insert
təcrbəsi,təcrübəsi,delete
akademiyasınnı,akademiyasının,transpose
gəltb,gəlib,substitute
iyunü,iyun,insert
tammetrajleı,tammetrajlı,insert
sinal,final,substitute
pirojqovun,piroqovun,insert
cqəzetin,qəzetin,insert
təhslii,təhsili,transpose
elsort,elsuort,delete
xaraktverli,xarakterli,insert
keçirilmişkdir,keçirilmişdir,insert
thub,thumb,delete
rqupu,qrupu,transpose
asıı,asılı,delete
kiim,kimi,transpose
əşrff,əşrəf,substitute
mariyannı,mariyanın,transpose
rəqlsə,rəqslə,transpose
ədəbpiyyat,ədəbiyyat,insert
istehkamlaır,istehkamları,transpose
əmcbur,məcbur,transpose
qaçqöınların,qaçqınların,insert
əhmiyyət,əhəmiyyət,delete
azrəbaycan,azərbaycan,transpose
reyinq,reytinq,delete
teart,teatr,transpose
tannıır,tanınır,transpose
mperiy,mperiya,delete
sevigli,sevgili,transpose
leot,left,substitute
nömrləi,nömrəli,transpose
aleksanjdrov,aleksandrov,insert
abx,bax,transpose
cəhətədn,cəhətdən,transpose
ayş,yaş,transpose
radiolrda,radiolarda,delete
aray,saray,delete
cəhxdi,cəhdi,insert
iəl,ilə,transpose
nəticosində,nəticəsində,substitute
dinləyqciyə,dinləyiciyə,substitute
evrsion,version,transpose
qüdrəli,qüdrətli,delete
ənbə,mənbə,delete
kiltometrini,kilometrini,insert
igdi,idi,insert
razııq,razılıq,delete
revmatologiay,revmatologiya,transpose
fəeliyyət,fəaliyyət,substitute
taılmış,tapılmış,delete
astronomianın,astronomiyanın,delete
əsrljrə,əsrlərə,substitute
romnaia,romania,transpose
dbabiş,babiş,insert
kkəşfiyyat,kəşfiyyat,insert
əruzəçi,məruzəçi,delete
çııxr,çıxır,transpose
utinadlar,stinadlar,substitute
öülmündən,ölümündən,transpose
qızll,qızıl,substitute
azərbaychan,azərbaycan,insert
inb,ibn,transpose
ituiham,ittiham,substitute
baa,başa,delete
komandicrin,komandirin,insert
məazr,məzar,transpose
avcaq,ancaq,substitute
ili,iri,substitute
oxşarlığa,oxşarlığı,substitute
kqüvvə,qüvvə,insert
vufl,vulf,transpose
atmqa,atmaq,transpose
anvar,yanvar,delete
mükfaatlar,mükafatlar,transpose
müabir,müasir,substitute
mirzəeyv,mirzəyev,transpose
tərəfinlə,tərəfində,substitute
mmüasir,müasir,insert
şərq,şərqi,delete
xasiayev,xasayev,insert
qələəəsi,qələbəsi,substitute
pripsiplərini,prinsiplərini,substitute
grə,görə,delete
mat,mart,delete
razılaşmanvı,razılaşmanı,insert
raya,araya,delete
braziliay,braziliya,transpose
qproblemlər,problemlər,insert
byofriend,boyfriend,transpose
səntəçi,sənətçi,transpose
oan,olan,delete
akərbaycan,azərbaycan,substitute
lik,ilk,transpose
çıxamqla,çıxmaqla,transpose
sitozid,sitozin,substitute
qambft,qambit,substitute
ir,bir,delete
hzlıq,azlıq,substitute
brada,burada,delete
mni,min,transpose
idlarə,idarə,insert
uttan,tutan,transpose
sartbaba,sarıbaba,substitute
iysə,isə,insert
çəhməd,əhməd,insert
rota,roma,substitute
ediləs,edilən,substitute
subyalar,subaylar,transpose
üçü,üçün,delete
eanışıqlarında,danışıqlarında,substitute
ad,adı,delete
məsulların,məhsulların,delete
təyyarə,təyyarə,transpose
göər,görə,transpose
cəlli,cəlali,delete
eiə,edə,substitute
ilşin,ilin,insert
keçirmsk,keçirmək,substitute
yazaq,yazmaq,delete
tərəffndən,tərəfindən,substitute
aleksandrelidi,aleksanderlidi,transpose
göndərdii,göndərdiyi,delete
təşilat,təşkilat,delete
edirdilrə,edirdilər,transpose
hesabbları,hesabları,insert
ediwdi,edildi,substitute
smanlıca,osmanlıca,delete
nobodhy,nobody,insert
tərəfdararı,tərəfdarları,delete
nərgizy,nərgiz,insert
is,isə,delete
cəbəllütariq,cəbəllütariq,transpose
ermtni,erməni,substitute
kmöək,kömək,transpose
pavıel,pavel,insert
klürdəmirə,kürdəmirə,insert
azrəb,azərb,transpose
qıraraa,qıraraq,substitute
mərhələsiddə,mərhələsində,substitute
əsləhəis,əsləhəsi,transpose
azərbyacan,azərbaycan,transpose
təkilf,təklif,transpose
titcrəyiş,titrəyiş,insert
ikm,kim,transpose
sonraık,sonrakı,transpose
yatmı,yatım,transpose
ansiklocpədisi,ansiklopədisi,insert
birincə,birinci,substitute
srtonsium,stronsium,transpose
ləiyev,əliyev,transpose
roamlılar,romalılar,transpose
olfn,olan,substitute
arz,araz,delete
oru,our,transpose
aly,lay,transpose
maarijf,maarif,insert
ntavigation,navigation,insert
природне,природные,delete
ciçik,kiçik,substitute
şəildə,şəkildə,delete
plilə,pillə,transpose
ingiils,ingilis,transpose
əlxaqələrin,əlaqələrin,insert
üçnü,üçün,transpose
gröüş,görüş,transpose
rqs,rus,substitute
qamlışdı,qalmışdı,transpose
tder,der,insert
protokollatın,protokolların,substitute
yrud,yurd,transpose
nşər,nəşr,transpose
noyarb,noyabr,transpose
sabib,sahib,substitute
portalndit,portlandit,transpose
ild,ildə,delete
proeedur,prosedur,substitute
münaqişəyəı,münaqişəyə,insert
kxəsilmiş,kəsilmiş,insert
hisslərində,hissələrində,delete
körpyə,körpüyə,delete
myükafatları,mükafatları,insert
lat,alt,transpose
respubliyası,respublikası,substitute
fryat,frat,insert
qəsrinni,qəsrinin,transpose
ult,alt,substitute
meşvəşambul,meşəşambul,insert
xarabalılqarı,xarabalıqları,transpose
nizibati,inzibati,transpose
avqst,avqust,delete
yazırı,yazıçı,substitute
fjydalana,faydalana,substitute
hüsen,hüseyn,delete
şəhadətnajəsi,şəhadətnaməsi,substitute
dəgri,dərgi,transpose
tsa,tosa,delete
iə,ilə,delete
pe,hpe,delete
elmui,elmi,insert
axn,xan,transpose
prety,pretty,delete
kökuməti,hökuməti,substitute
mürcaiət,müraciət,transpose
bjrincidən,birincidən,substitute
səndi,kəndi,substitute
keçiriln,keçirilən,delete
çatlantik,atlantik,insert
tüqrkcəsindən,türkcəsindən,insert
pavlv,pavlov,delete
göələn,gələn,insert
tapmşdı,tapmışdı,delete
koalleclər,kolleclər,insert
igedib,gedib,insert
pgəzinti,gəzinti,insert
dedioyi,dediyi,insert
gldə,ildə,substitute
patforma,platforma,delete
ordedi,ordeni,substitute
olarcaq,olaraq,insert
hüchma,hücuma,substitute
finas,fineas,delete
bxaışlarına,baxışlarına,transpose
gröünüşünü,görünüşünü,transpose
ndşə,neşə,substitute
birenci,birinci,substitute
xəzrə,xəzər,transpose
araında,arasında,delete
baröədə,barədə,insert
instittuları,institutları,transpose
başqıroıstan,başqırdıstan,substitute
qjzları,qızları,substitute
ezistensial,ekzistensial,delete
cərəyaın,cərəyanın,delete
dbha,daha,substitute
bif,bir,substitute
naa,ana,transpose
southəastern,southeastern,substitute
küitləvi,kütləvi,insert
xidmələrinə,xidmətlərinə,delete
aoanlaşdırır,asanlaşdırır,substitute
qalibit,qalibi,insert
qalxraq,qalxaraq,delete
anyaq,ancaq,substitute
zmanı,zamanı,delete
sqementləri,seqmentləri,transpose
tdi,etdi,delete
proqraşmçı,proqramçı,insert
ennerji,enerji,insert
ayihənin,layihənin,delete
əsmi,rəsmi,delete
dilnidə,dilində,transpose
olduuğndan,olduğundan,transpose
birlidə,birlikdə,delete
barədj,barədə,substitute
jeçilən,seçilən,substitute
eşə,meşə,delete
moilli,milli,insert
ağlu,oğlu,substitute
qüvvələri,qüvvələri,transpose
problemlbəri,problemləri,insert
slbomun,albomun,substitute
kurslaından,kurslarından,delete
ii,idi,delete
soun,sonu,transpose
ksnvensiyanın,konvensiyanın,substitute
rdi,idi,substitute
salues,saules,transpose
tərfindən,tərəfindən,delete
olunraaq,olunaraq,transpose
üçjn,üçün,substitute
syayəsində,sayəsində,insert
həvaləp,həvalə,insert
dünəyada,dünyada,insert
xearici,xarici,insert
azrbaycan,azərbaycan,delete
maliyyələşdirimləsində,maliyyələşdirilməsində,transpose
müəssisələir,müəssisələri,transpose
sözlüo,sözlük,substitute
azərbayan,azərbaycan,delete
iydn,iyun,substitute
br,bir,delete
azırlanması,hazırlanması,delete
hazıçı,yazıçı,substitute
üzü,üzük,delete
hazırlamış,hazırlanmış,delete
ovalıeğının,ovalığının,insert
tnümunəvi,nümunəvi,insert
ydlı,adlı,substitute
di,ndi,delete
daramlış,daralmış,transpose
corpopration,corporation,insert
stryetə,streytə,transpose
sevdiy,sevdiyi,delete
förqlənmə,fərqlənmə,substitute
müddətdə,müddətdə,transpose
buendan,bundan,insert
yaradnılıb,yaradılıb,insert
cərrahlığı,cərrahlığı,transpose
yeləri,yerləri,delete
antonig,antonio,substitute
cəbraylın,cəbrayılın,delete
hadisdən,hadisədən,delete
vapr,var,insert
olğunmasını,olunmasını,insert
lan,olan,delete
təsvirlərrindən,təsvirlərindən,insert
üzrər,üzrə,insert
adlğalar,dalğalar,transpose
ailəninf,ailənin,insert
doğluanlar,doğulanlar,transpose
əhmədlq,əhmədli,substitute
özjündə,özündə,insert
əbüləsvra,əbüləsvar,transpose
əlaqələnidrdi,əlaqələndirdi,transpose
mikrayıl,mikayıl,insert
hazılı,yazılı,substitute
istizik,istilik,substitute
həin,həmin,delete
şitrkət,şirkət,insert
oyununedakı,oyunundakı,insert
dürüstlwüyün,dürüstlüyün,insert
kifyət,kifayət,delete
rir,bir,substitute
lbnaya,lanaya,substitute
uyun,uyğun,delete
mstepan,stepan,insert
büorsundan,bürosundan,transpose
yarpaqlra,yarpaqlar,transpose
ayon,rayon,delete
fəaliyyəmt,fəaliyyət,insert
akrlovı,karlovı,transpose
gefcəsi,gecəsi,insert
iəl,ilə,transpose
oktybar,oktyabr,transpose
ruslağn,ruslan,insert
idar,idarə,delete
bliməz,bilməz,transpose
filmn,filmin,delete
məcələ,məcəllə,delete
kubokuda,kubokunda,delete
konstitusiyaını,konstitusiyasını,delete
kerstb,kersti,substitute
təin,təyin,delete
dava,davam,delete
dcrbənd,dərbənd,substitute
səhnədh,səhnədə,substitute
sonunad,sonunda,transpose
edlə,elə,insert
ekçmişdi,keçmişdi,transpose
ol,rol,delete
törəymir,törətmir,substitute
qımrızı,qırmızı,transpose
sopnra,sonra,insert
yaxınlıqlarına,yaxınlıqlarında,delete
rtmə,etmə,substitute
bərəd,bərdə,transpose
etəmməyi,etməməyi,transpose
baxdığıdnan,baxdığından,transpose
məndi,kəndi,substitute
çıxaarq,çıxaraq,transpose
veylmər,veylər,insert
keir,keçir,delete
oyunlare,oyunlara,substitute
dağınınp,dağının,insert
qarşt,qarşı,substitute
tleviziya,televiziya,delete
göstəirlmişdir,göstərilmişdir,transpose
ğcəbhəsi,cəbhəsi,insert
əvcihə,vəcihə,transpose
birinpci,birinci,insert
kəndə,kənddə,delete
azərbyacan,azərbaycan,transpose
ağ,ağa,delete
illordə,illərdə,substitute
bdəvət,dəvət,insert
haqq,haqq,transpose
raonu,rayonu,delete
cihzalardan,cihazlardan,transpose
padeqyn,padeqan,substitute
dgimitre,dimitre,insert
icaredici,icraedici,transpose
kaustika,akustika,transpose
mexanlkası,mexanikası,substitute
həmçunin,həmçinin,substitute
olunurp,olunur,insert
nəsindən,nəslindən,delete
rostovv,rostov,insert
edir,edir,substitute
spielbergwin,spielbergin,insert
şəhərildə,şəhərində,substitute
radiasyia,radiasiya,transpose
abullayevlə,abdullayevlə,delete
pokrovsoye,pokrovskoye,delete
açwlması,açılması,substitute
rtum,rum,insert
qoruma,qorumaq,delete
edhilən,edilən,insert
malikzdir,malikdir,insert
milyrder,milyarder,delete
qrgplaşma,qruplaşma,substitute
etməə,etməyə,delete
adiaları,adaları,insert
sərgisindc,sərgisində,substitute
krpüləri,körpüləri,delete
ili,ilə,substitute
vaxtadn,vaxtdan,transpose
oxuduuğ,oxuduğu,transpose
komediyk,komediya,substitute
uznuuna,uzununa,transpose
ksmik,kosmik,delete
itsi,isti,transpose
mivlli,milli,insert
illərigdən,illərindən,substitute
heinrch,heinrich,delete
klssik,klassik,delete
kçitabxana,kitabxana,insert
sənəldi,sənədli,transpose
mövzuzsunda,mövzusunda,insert
yayolmışdır,yayılmışdır,substitute
etmşidir,etmişdir,transpose
əblalı,bəlalı,transpose
rigth,right,transpose
məmulatınpdan,məmulatından,insert
ieə,ilə,substitute
amerkialılar,amerikalılar,transpose
frasız,fransız,delete
kioi,kimi,substitute
müstəql,müstəqil,delete
ilbə,ilə,insert
ixtiass,ixtisas,transpose
adj,ada,substitute
rsomanda,romanda,insert
rap,ran,substitute
əhalisinəy,əhalisinə,insert
limpiya,olimpiya,delete
sonza,sonra,substitute
profezssor,professor,insert
işdfə,işdə,insert
bəylöri,bəyləri,substitute
sonlraında,sonlarında,transpose
tanınışdır,tanınmışdır,delete
ad,aid,delete
mənasın,mənasını,delete
əhmədç,əhməd,insert
məsafədəg,məsafədə,insert
quarqlığa,quraqlığa,transpose
cferdinandın,ferdinandın,insert
şrinin,şirinin,delete
iği,idi,substitute
depresysiyaya,depressiyaya,insert
ətbəqədən,təbəqədən,transpose
şəraoit,şərait,insert
drauigem,draugiem,transpose
mühasiryəyə,mühasirəyə,insert
həfzə,həmzə,substitute
qəbrara,qərara,insert
oldulunu,olduğunu,substitute
gəəln,gələn,transpose
ailəfəri,ailələri,substitute
türikyə,türkiyə,transpose
rəngclərdə,rənglərdə,insert
andan,anadan,delete
абрамовiч,абрамович,substitute
ildək,ildən,substitute
yanaı,yanaşı,delete
rütçbəsinə,rütbəsinə,insert
misalj,misal,insert
onalrın,onların,transpose
xidmətində,xidmətindən,delete
işləiş,işləmiş,delete
neoklahssizm,neoklassizm,insert
qraodva,qradova,transpose
bölgəmərində,bölgələrində,substitute
xəbə,xəbər,delete
us,rus,delete
tçıxışlar,çıxışlar,insert
nvöüdür,növüdür,transpose
aayınladılar,yayınladılar,substitute
olduğnu,olduğunu,delete
aaprdığı,apardığı,transpose
sudna,sunda,transpose
saa,sara,delete
təibi,təbii,transpose
binalr,binalar,delete
edirji,edirdi,substitute
paylaysır,paylayır,insert
szü,özü,substitute
meümorial,memorial,insert
qmaraqlı,maraqlı,insert
kədnin,kəndin,transpose
qvanetski,jvanetski,substitute
idavid,david,insert
slk,ilk,substitute
gfes,efes,substitute
refun,rebun,substitute
kənğd,kənd,insert
mühərrkkləri,mühərrikləri,substitute
sürəltə,sürətlə,transpose
kjörpə,körpə,insert
dağlarınn,dağlarının,delete
yarşı,qarşı,substitute
müharibələrinn,müharibələrinin,delete
nəzəarə,nəzərə,insert
azərbayctn,azərbaycan,substitute
edilidr,edilir,insert
osyadı,soyadı,transpose
istehsaılnın,istehsalının,transpose
isnb,isbn,transpose
smailiyə,smailiyyə,delete
əəbi,ədəbi,delete
cini,cinsi,delete
yalnz,yalnız,delete
kazakhms,kazakhmys,delete
noun,onun,transpose
idamnçı,idmançı,transpose
minxi,minix,transpose
dəyişknəlik,dəyişkənlik,transpose
üçfün,üçün,insert
ölək,ölkə,transpose
obağlı,bağlı,insert
böyjk,böyük,substitute
cermo,cerom,transpose
medp,med,insert
cüzrə,üzrə,insert
amhnısının,mahnısının,transpose
urada,burada,delete
şirvnai,şirvani,transpose
filləri,filmləri,delete
təsriin,təsirin,transpose
gbaşqaları,başqaları,insert
vsrildi,verildi,substitute
hawaikan,hawaiian,substitute
terşmini,termini,insert
etni,etnik,delete
irəliləməsji,irəliləməsi,insert
iflminin,filminin,transpose
vysokogorskoey,vysokogorskoye,transpose
qəmrə,qəmər,transpose
azrəbaycan,azərbaycan,transpose
kçüələri,küçələri,transpose
rrck,rick,substitute
daxii,daxili,delete
yoldşaı,yoldaşı,transpose
sləimov,səlimov,transpose
zğlu,oğlu,substitute
alkənin,ölkənin,substitute
lüstünlükləri,üstünlükləri,insert
ldü,öldü,delete
artiıq,artıq,insert
oxyarı,oxları,substitute
nildə,ildə,insert
lenfqordun,lenqfordun,transpose
medallyar,medallar,insert
etdirdən,etdikdən,substitute
təqəb,tələb,substitute
ocaığ,ocağı,transpose
arasınad,arasında,transpose
tanıdoılar,tanıdılar,insert
maqomayevinğ,maqomayevin,insert
idlə,ildə,transpose
azərbaycan,azərbaycan,substitute
qumb,qum,insert
töosiyə,tövsiyə,substitute
upgarded,upgraded,transpose
bgtün,bütün,substitute
hdaisə,hadisə,transpose
öyü,göyü,delete
erməkdə,verməkdə,delete
koimtənin,komitənin,transpose
zlirvəsidir,zirvəsidir,insert
azərbaycuan,azərbaycan,insert
rna,ran,transpose
lidə,ildə,transpose
yerlbşən,yerləşən,substitute
keiçrməyə,keçirməyə,transpose
tarixind,tarixində,delete
azərbaycazn,azərbaycan,insert
məktqbdə,məktəbdə,substitute
ağau,ağac,substitute
xajdimi,xadimi,insert
ayls,mayls,delete
etmkə,etmək,transpose
üz,üzü,delete
vildə,ildə,insert
mxzunlara,məzunlara,substitute
xləfov,xələfov,delete
əvəvl,əvvəl,transpose
il,ilə,delete
qvsü,qövsü,delete
inketlər,anketlər,substitute
hyevandarlıq,heyvandarlıq,transpose
cütj,cüt,insert
şinmeyon,şinmeyin,substitute
xatirələini,xatirələrini,delete
əompany,company,substitute
çalışışdır,çalışmışdır,delete
yaradlıır,yaradılır,transpose
onuv,onun,substitute
aıd,adı,transpose
ətrəfdən,tərəfdən,transpose
lla,əla,substitute
oran,olan,substitute
arasır,arası,insert
issəsi,hissəsi,delete
thupb,thumb,substitute
təaüdünə,təqaüdünə,delete
tərəfinədn,tərəfindən,transpose
əşhərdən,şəhərdən,transpose
edir,edir,substitute
tuna,tunc,substitute
aqdın,qadın,transpose
qabızğı,qabığı,insert
omsanlı,osmanlı,transpose
ilvərdə,illərdə,substitute
xarlici,xarici,insert
insanlra,insanlar,transpose
oman,olan,substitute
çörəək,çörək,insert
kim,kimi,delete
erəkn,erkən,transpose
peşəkra,peşəkar,transpose
mirmoicinae,mirmicinae,insert
keçiriloir,keçirilir,insert
müddət,müddət,transpose
iadrə,idarə,transpose
bununlq,bununla,substitute
ean,elan,delete
mdairəvi,dairəvi,insert
nikolayr,nikolay,insert
idaə,idarə,delete
seçkin,seçki,insert
tanışt,tanış,insert
нау,наук,delete
apollinaier,apollinaire,transpose
eyr,yer,transpose
işlərxə,işlərdə,substitute
mnoqrafiyanın,monoqrafiyanın,delete
ihmançı,idmançı,substitute
başlayna,başlayan,transpose
iad,aid,transpose
iydə,ildə,substitute
olunmağpa,olunmağa,insert
mühafbizə,mühafizə,insert
peyyi,peyki,substitute
aor,azor,delete
malqk,malik,substitute
hrə,hər,transpose
ordnei,ordeni,transpose
rövrdə,dövrdə,substitute
məsəlnin,məsələnin,delete
jurznalları,jurnalları,insert
başlabdı,başladı,insert
preizdenti,prezidenti,transpose
yagdelli,yadelli,insert
oboks,books,transpose
etməyənd,etməyən,insert
katib,katibi,delete
ceyd,qeyd,substitute
özoünə,özünə,insert
həbi,hərbi,delete
erməniləir,erməniləri,transpose
understanring,understanding,substitute
ətəyidə,ətəyində,delete
yoxdru,yoxdur,transpose
inkidaf,inkişaf,substitute
əsfasən,əsasən,insert
aır,ağır,delete
ranş,ran,insert
saynıın,sayının,transpose
tərəfdənh,tərəfdən,insert
univeorsitetinin,universitetinin,insert
yarımdaları,yarımadaları,delete
ouxmalar,oxumalar,transpose
partiyaıs,partiyası,transpose
paritya,partiya,transpose
sinlqı,sinqlı,transpose
btün,bütün,delete
oadu,oldu,substitute
təhsli,təhsil,transpose
kampaniysaı,kampaniyası,transpose
bəanə,bəhanə,delete
cihazlarsn,cihazların,substitute
vətəndaşalrı,vətəndaşları,transpose
anxçıvan,naxçıvan,transpose
nüsxvədə,nüsxədə,insert
нефтперомысловых,нефтепромысловых,transpose
malk,malik,delete
iu,liu,delete
dənig,dəniz,substitute
həysatında,həyatında,insert
hə,hər,delete
fəlsafi,fəlsəfi,substitute
üçcncü,üçüncü,substitute
lkin,lakin,delete
bilisi,iblisi,transpose
بیروتv,بیروت,insert
kitmi,kimi,insert
etdyii,etdiyi,transpose
etdr,etdi,substitute
müəssiə,müəssisə,delete
bilməuilər,bilmədilər,substitute
bessa,bessi,substitute
mtaha,mtahan,delete
kqsilərsə,kəsilərsə,substitute
sirsac,sirac,insert
nətictsində,nəticəsində,substitute
nəticədqə,nəticədə,insert
amamilə,tamamilə,delete
raasında,arasında,transpose
ediulən,edilən,insert
şhəər,şəhər,transpose
tokihmune,tokimune,insert
harşava,varşava,substitute
çərçiəsində,çərçivəsində,delete
samerikalı,amerikalı,insert
qonağıhn,qonağın,insert
dilmiş,edilmiş,delete
tşkil,təşkil,delete
lomağa,olmağa,transpose
vldə,ildə,substitute
ssrdi,ssri,insert
ad,adı,delete
təbit,təsbit,delete
dördüncü,dördüncü,substitute
ölddükdən,öldükdən,insert
xəzə,xəzər,delete
tairxdə,tarixdə,transpose
şəhərdfir,şəhərdir,insert
xsummit,summit,insert
qala,qalan,delete
qot,qat,substitute
burnhunun,burnunun,insert
əsasəb,əsasən,substitute
prozotor,promotor,substitute
inkişafınıns,inkişafının,insert
əatə,əhatə,delete
ən,dən,delete
ökmdarı,hökmdarı,delete
oyranılmasına,oynanılmasına,substitute
siəftin,sifətin,transpose
adapm,adam,insert
lan,olan,delete
eri,yeri,delete
moratorimu,moratorium,transpose
flim,film,transpose
qruplarını,qruplarının,delete
franesız,fransız,insert
haeç,heç,insert
beə,belə,delete
krelyef,relyef,insert
şhəərində,şəhərində,transpose
raet,raket,delete
raelyefləri,relyefləri,insert
süükləri,sümükləri,delete
yerlhşir,yerləşir,substitute
pazır,yazır,substitute
korlanlış,korlanmış,substitute
rabitc,rabitə,substitute
aıçb,açıb,transpose
ödəəyə,ödəməyə,delete
sümüyhünün,sümüyünün,insert
ğlu,oğlu,delete
dı,adı,delete
hökdara,hökmdara,delete
iyə,ilə,substitute
azərbaycn,azərbaycan,delete
qayadlara,qaydalara,transpose
müühm,mühüm,transpose
bilə,bilər,delete
gri,geri,delete
bəzn,bəzən,delete
stindalar,stinadlar,transpose
dördkenc,dördkünc,substitute
arıcıl,ardıcıl,delete
respublikasf,respublikası,substitute
olup,olur,substitute
seariyalar,seriyalar,insert
mirəağa,mirzəağa,delete
koanda,komanda,delete
mərkəiz,mərkəzi,transpose
görüyünü,gördüyünü,delete
zakvir,zakir,insert
hegemonluğulnu,hegemonluğunu,insert
ixtiraz,ixtira,insert
düşnr,düşür,substitute
əsasn,əsasən,delete
ikmi,kimi,transpose
sary,saray,delete
dəymişmir,dəyişmir,insert
hkm,həm,substitute
enerjtsistemin,enerjisistemin,substitute
dlində,dilində,delete
kmi,kimi,delete
iiln,ilin,transpose
yaranmışır,yaranmışdır,delete
baxımınndan,baxımından,insert
sstemindən,sistemindən,delete
olunuk,olunur,substitute
keçirğilir,keçirilir,insert
edilmsiş,edilmiş,insert
danısıqlar,danışıqlar,substitute
əzail,əzazil,delete
upara,para,insert
çaalışır,çalışır,insert
xıvi,xvi,insert
adaratları,aparatları,substitute
ətta,hətta,delete
lundqrenint,lundqrenin,insert
transkripsiyas,transkripsiyası,delete
dcğrudur,doğrudur,substitute
yhova,yehova,delete
zamankra,zamankar,transpose
meal,emal,transpose
knəddə,kənddə,transpose
məsəlləsi,məsələsi,insert
fuefa,uefa,insert
çiçəkm,çiçək,insert
nisan,insan,transpose
təərfindən,tərəfindən,transpose
rziyarət,ziyarət,insert
çatdıqda,çatdıqda,substitute
uzaqlaşdıydı,uzaqlaşdırdı,substitute
edblirdi,edilirdi,substitute
xdövrdə,dövrdə,insert
rrvad,arvad,substitute
comharée,comparée,substitute
arasaında,arasında,insert
əhmdalılar,əhmədalılar,delete
snou,sonu,transpose
hakrrisin,harrisin,insert
dab,daş,substitute
intic,intim,substitute
etdai,etdi,insert
avr,var,transpose
righjt,right,insert
dii,idi,transpose
eödilə,edilə,insert
bll,all,substitute
kueçidlər,keçidlər,insert
pacıyev,hacıyev,substitute
nümunələrnii,nümunələrini,transpose
ibgrət,ibarət,substitute
çayqırqa,çayqıraq,transpose
silsiəlnin,silsilənin,transpose
dinya,dünya,substitute
yazırdnı,yazırdı,insert
ngxltərəyə,ngiltərəyə,substitute
bilmdəi,bilmədi,transpose
illij,illik,substitute
ərazilə,ərazilər,delete
